sequence;debit
17:23:59;173.642857142857
17:29:59;176.428571428571
17:35:59;187.642857142857
17:41:59;186.857142857143
17:47:59;181.642857142857
17:53:59;174.5
17:59:59;181.214285714286
18:05:59;172.357142857143
18:11:59;169.928571428571
18:17:59;178.071428571429
18:23:59;162.642857142857
18:29:59;157.857142857143
18:35:59;156.571428571429
18:41:59;150.571428571429
18:47:59;147.928571428571
18:53:59;152.785714285714
18:59:59;141.571428571429
19:05:59;137.214285714286
19:11:59;140.5
19:17:59;141.857142857143
19:23:59;137.285714285714
19:29:59;132.785714285714
19:35:59;126
19:41:59;118.857142857143
19:47:59;113.357142857143
19:53:59;107.5
19:59:59;99.8571428571429
20:05:59;87.3571428571429
20:11:59;83.5714285714286
20:17:59;82.7142857142857
20:23:59;72.9285714285714
20:29:59;69.7142857142857
20:35:59;56.5
20:41:59;59.4285714285714
20:47:59;49.7142857142857
20:53:59;46.7142857142857
20:59:59;39.8571428571429
21:05:59;39.6428571428571
21:11:59;31.8571428571429
21:17:59;36.5714285714286
21:23:59;36.2142857142857
21:29:59;31.0714285714286
21:35:59;28.2857142857143
21:41:59;26.4285714285714
21:47:59;25.6428571428571
21:53:59;24.6428571428571
21:59:59;25.3571428571429
22:05:59;26.1428571428571
22:11:59;22.1428571428571
22:17:59;25.5714285714286
22:23:59;24.5714285714286
22:29:59;22.7692307692308
22:35:59;20.6428571428571
22:41:59;19.5
22:47:59;18.9285714285714
22:53:59;19.7857142857143
22:59:59;20.8571428571429
23:05:59;20.6428571428571
23:11:59;19.5
23:17:59;18.2857142857143
23:23:59;15.8571428571429
23:29:59;18.0714285714286
23:35:59;18.5714285714286
23:41:59;16.5714285714286
23:47:59;15.7857142857143
23:53:59;14.3571428571429
23:59:59;16.9285714285714
