sequence;debit
09:47:59;177,7857143
09:53:59;185,2857143
09:59:59;181,2142857
10:05:59;172,2142857
10:11:59;164,9285714
10:17:59;172,7857143
10:23:59;184,1428571
10:29:59;183,7857143
10:35:59;187,0714286
10:41:59;186,2857143
10:47:59;193,7142857
10:53:59;193,4285714
10:59:59;192,5714286
11:05:59;198,5
11:11:59;208,2857143
11:17:59;204,6428571
11:23:59;209,8571429
11:29:59;210,7857143
11:35:59;219,0714286
11:41:59;219,4285714
11:47:59;227
11:53:59;231,6428571
11:59:59;239,4285714
12:05:59;254,6428571
12:11:59;281,7142857
12:17:59;300,5714286
12:23:59;279,4285714
12:29:59;269,3571429
12:35:59;240,0714286
12:41:59;249,7142857
12:47:59;219,7857143
12:53:59;215,7142857
12:59:59;207,5
13:05:59;203,1428571
13:11:59;202,8571429
13:17:59;225,6428571
13:23:59;217,7857143
13:29:59;227,4285714
13:35:59;225,5
13:41:59;229,9285714
13:47:59;243,5714286
13:53:59;244,6428571
13:59:59;240,6428571
14:05:59;228,3571429
14:11:59;236,6428571
14:17:59;239,8571429
14:23:59;236,1428571
14:29:59;236,7857143
14:35:59;235,2142857
14:41:59;238,2142857
14:47:59;235,9285714
14:53:59;237,7142857
14:59:59;235,8571429
15:05:59;234,2857143
15:11:59;244,6428571
15:17:59;251,2142857
15:23:59;249,7142857
15:29:59;254,8571429
15:35:59;250,7857143
15:41:59;257,5714286
15:47:59;264,4285714
15:53:59;263,1428571
15:59:59;277,0714286
16:05:59;272,1428571
16:11:59;290
16:17:59;312,6428571
16:23:59;317,1428571
16:29:59;318,3571429
16:35:59;322,6428571
16:41:59;342,2857143
16:47:59;347,2857143
16:53:59;343,5714286
16:59:59;347,2142857
17:05:59;349,3571429
17:11:59;362,3571429
17:17:59;366,9285714
17:23:59;362,9285714
17:29:59;359,7142857
17:35:59;360,7142857
17:41:59;354,5
17:47:59;363,2857143
17:53:59;366,5714286
17:59:59;358,7142857
18:05:59;352,2142857
18:11:59;354,8571429
18:17:59;355,2857143
18:23:59;357,7857143
18:29:59;352,3571429
18:35:59;332,5714286
18:41:59;341,1428571
18:47:59;339,5714286
18:53:59;342,4285714
18:59:59;328,8571429
19:05:59;329
19:11:59;331,8571429
19:17:59;339,2857143
19:23:59;336,2142857
19:29:59;319,0714286
19:35:59;299,0714286
19:41:59;295,6428571
19:47:59;275,8571429
19:53:59;273,5
19:59:59;251,8571429
20:05:59;227,6428571
20:11:59;225,9285714
20:17:59;221,3571429
20:23:59;199,5
20:29:59;187,5714286
20:35:59;169,2142857
20:41:59;153,8571429
20:47:59;149,6428571
20:53:59;145,2142857
20:59:59;133,0714286
21:05:59;129,3571429
21:11:59;133,7142857
21:17:59;126,6923077
21:23:59;131,1428571
21:29:59;112,9285714
21:35:59;103,5
21:41:59;106,4285714
21:47:59;99,28571429
21:53:59;93,28571429
21:59:59;98,07142857
22:05:59;103,1428571
22:11:59;98,78571429
22:17:59;103,6428571
22:23:59;104,7857143
22:29:59;95,84615385
22:35:59;91,07142857
22:41:59;88,57142857
22:47:59;89,57142857
22:53:59;84,5
22:59:59;85,21428571
23:05:59;83,64285714
23:11:59;79
23:17:59;73,78571429
23:23:59;76,28571429
23:29:59;76,78571429
23:35:59;75,35714286
23:41:59;69,28571429
23:47:59;64,64285714
23:53:59;61,71428571
23:59:59;62,78571429
