sequence;debit
17:41:59;171.5
17:47:59;175.642857142857
17:53:59;170.857142857143
17:59:59;155.857142857143
18:05:59;155.571428571429
18:11:59;151.214285714286
18:17:59;156.5
18:23:59;162.285714285714
18:29:59;155.642857142857
18:35:59;148
18:41:59;151.428571428571
18:47:59;146.642857142857
18:53:59;148.714285714286
18:59:59;137.285714285714
19:05:59;140
19:11:59;137.214285714286
19:17:59;134.428571428571
19:23:59;139.785714285714
19:29:59;127.785714285714
19:35:59;114.5
19:41:59;115.785714285714
19:47:59;110.357142857143
19:53:59;107.214285714286
19:59:59;100.857142857143
20:05:59;91.5
20:11:59;89.3571428571429
20:17:59;76.6428571428571
20:23:59;79.6428571428571
20:29:59;69.7857142857143
20:35:59;69.6428571428571
20:41:59;62
20:47:59;55.7142857142857
20:53:59;54.4285714285714
20:59:59;51.3571428571429
21:05:59;47.7142857142857
21:11:59;46.4285714285714
21:17:59;46.9285714285714
21:23:59;41.2857142857143
21:29:59;39
21:35:59;37.0769230769231
21:41:59;35.7857142857143
21:47:59;36.5
21:53:59;36.1428571428571
21:59:59;31.5714285714286
22:05:59;31.3571428571429
22:11:59;30.4285714285714
22:17:59;28.5714285714286
22:23:59;31.0714285714286
22:29:59;27.3846153846154
22:35:59;26.9285714285714
22:41:59;27.7142857142857
22:47:59;26.5
22:53:59;25
22:59:59;25.0714285714286
23:05:59;25.5714285714286
23:11:59;23.6428571428571
23:17:59;23.8571428571429
23:23:59;21.3571428571429
23:29:59;20
23:35:59;19
23:41:59;17.4285714285714
23:47:59;17.7142857142857
23:53:59;16.0714285714286
23:59:59;15.1428571428571
