sequence;debit
09:11:59;121.142857142857
09:17:59;120
09:23:59;113
09:29:59;107.5
09:35:59;108.214285714286
09:41:59;106.857142857143
09:47:59;110.214285714286
09:53:59;108.285714285714
09:59:59;103.142857142857
10:05:59;99.4285714285714
10:11:59;101.785714285714
10:17:59;102.615384615385
10:23:59;108.357142857143
10:29:59;102.071428571429
10:35:59;105.428571428571
10:41:59;105.071428571429
10:47:59;100.428571428571
10:53:59;94.3571428571429
10:59:59;103.071428571429
11:05:59;108.285714285714
11:11:59;103.214285714286
11:17:59;108.928571428571
11:23:59;113.285714285714
11:29:59;111
11:35:59;111.214285714286
11:41:59;116.285714285714
11:47:59;115.428571428571
11:53:59;119.571428571429
11:59:59;118.428571428571
12:05:59;125
12:11:59;126.142857142857
12:17:59;139.5
12:23:59;130.357142857143
12:29:59;132.071428571429
12:35:59;122.357142857143
12:41:59;119.642857142857
12:47:59;122.714285714286
12:53:59;114.785714285714
12:59:59;117.357142857143
13:05:59;115.285714285714
13:11:59;117.928571428571
13:17:59;129.785714285714
13:23:59;125.714285714286
13:29:59;120
13:35:59;122.142857142857
13:41:59;128.785714285714
13:47:59;130.428571428571
13:53:59;126.071428571429
13:59:59;119.071428571429
14:05:59;120.5
14:11:59;121.357142857143
14:17:59;125.714285714286
14:23:59;125.642857142857
14:29:59;127.142857142857
14:35:59;132.214285714286
14:41:59;130.357142857143
14:47:59;128.571428571429
14:53:59;127.285714285714
14:59:59;128.5
15:05:59;136.285714285714
15:11:59;138.071428571429
15:17:59;139.642857142857
15:23:59;149.285714285714
15:29:59;153
15:35:59;147.857142857143
15:41:59;163.071428571429
15:47:59;162.214285714286
15:53:59;161.642857142857
15:59:59;171.5
16:05:59;180.857142857143
16:11:59;204.5
16:17:59;224.214285714286
16:23:59;224.785714285714
16:29:59;229.428571428571
16:35:59;231.571428571429
16:41:59;263.214285714286
16:47:59;262.142857142857
16:53:59;272.928571428571
16:59:59;275.142857142857
17:05:59;270.571428571429
17:11:59;279.714285714286
17:17:59;312.071428571429
17:23:59;300.071428571429
17:29:59;296.642857142857
17:35:59;299.285714285714
17:41:59;300.214285714286
17:47:59;295.928571428571
17:53:59;284.071428571429
17:59:59;269.5
18:05:59;264.428571428571
18:11:59;265.785714285714
18:17:59;273.857142857143
18:23:59;254.142857142857
18:29:59;251.928571428571
18:35:59;243.285714285714
18:41:59;229.5
18:47:59;216.428571428571
18:53:59;216
18:59:59;193.857142857143
19:05:59;185.928571428571
19:11:59;191.142857142857
19:17:59;193.571428571429
19:23:59;175.5
19:29:59;168.214285714286
19:35:59;150.571428571429
19:41:59;144
19:47:59;134.928571428571
19:53:59;133.642857142857
19:59:59;117.571428571429
20:05:59;108.642857142857
20:11:59;113.357142857143
20:17:59;110.5
20:23:59;102.357142857143
20:29:59;85.7857142857143
20:35:59;76.4285714285714
20:41:59;75.3571428571429
20:47:59;72.5714285714286
20:53:59;67
20:59:59;66.7857142857143
21:05:59;67.4285714285714
21:11:59;64.1428571428571
21:17:59;69.1428571428571
21:23:59;61.1428571428571
21:29:59;53.5714285714286
21:35:59;48.6153846153846
21:41:59;48.5714285714286
21:47:59;45.5714285714286
21:53:59;43.5714285714286
21:59:59;39.7857142857143
22:05:59;42.0714285714286
22:11:59;47.2142857142857
22:17:59;42.3571428571429
22:23:59;39.7857142857143
22:29:59;47.0769230769231
22:35:59;43.7142857142857
22:41:59;40.1428571428571
22:47:59;42.6428571428571
22:53:59;36.5714285714286
22:59:59;36.9285714285714
23:05:59;39.2142857142857
23:11:59;41.4285714285714
23:17:59;45
23:23:59;43.7857142857143
23:29:59;43.9285714285714
23:35:59;40
23:41:59;40.2857142857143
23:47:59;35.7857142857143
23:53:59;30.8571428571429
23:59:59;30.7857142857143
