sequence;debit
09:17:59;220.263157894737
09:23:59;218.631578947368
09:29:59;219.368421052632
09:35:59;213.684210526316
09:41:59;210.789473684211
09:47:59;217.842105263158
09:53:59;206.315789473684
09:59:59;199.052631578947
10:05:59;198.315789473684
10:11:59;199.473684210526
10:17:59;202.684210526316
10:23:59;204.210526315789
10:29:59;211.578947368421
10:35:59;208.052631578947
10:41:59;207.578947368421
10:47:59;200.684210526316
10:53:59;194.631578947368
10:59:59;200.736842105263
11:05:59;190.631578947368
11:11:59;194.894736842105
11:17:59;205.263157894737
11:23:59;198.105263157895
11:29:59;202.473684210526
11:35:59;209.421052631579
11:41:59;218.105263157895
11:47:59;214.157894736842
11:53:59;209.947368421053
11:59:59;217.052631578947
12:05:59;224.842105263158
12:11:59;256.631578947368
12:17:59;247.315789473684
12:23:59;239.210526315789
12:29:59;237.052631578947
12:35:59;221.947368421053
12:41:59;216.894736842105
12:47:59;195.105263157895
12:53:59;193.052631578947
12:59:59;198.105263157895
13:05:59;198
13:11:59;213.210526315789
13:17:59;232.894736842105
13:23:59;242.526315789474
13:29:59;243.473684210526
13:35:59;248.105263157895
13:41:59;267
13:47:59;276.473684210526
13:53:59;262.736842105263
13:59:59;257.631578947368
14:05:59;243.368421052632
14:11:59;239.210526315789
14:17:59;234
14:23:59;232.052631578947
14:29:59;240.210526315789
14:35:59;230.684210526316
14:41:59;229.842105263158
14:47:59;238.263157894737
14:53:59;229.105263157895
14:59:59;229.052631578947
15:05:59;227
15:11:59;222.842105263158
15:17:59;234.052631578947
15:23:59;235.368421052632
15:29:59;229.578947368421
15:35:59;230.052631578947
15:41:59;243.263157894737
15:47:59;236.210526315789
15:53:59;228.526315789474
15:59:59;242.263157894737
16:05:59;262.736842105263
16:11:59;267.263157894737
16:17:59;263.789473684211
16:23:59;260.947368421053
16:29:59;251.210526315789
16:35:59;262.105263157895
16:41:59;288.684210526316
16:47:59;286
16:53:59;267.157894736842
16:59:59;254.789473684211
17:05:59;244.263157894737
17:11:59;260.526315789474
17:17:59;243
17:23:59;225.368421052632
17:29:59;229.894736842105
17:35:59;244.842105263158
17:41:59;238.157894736842
17:47:59;226.421052631579
17:53:59;222.894736842105
17:59:59;208.473684210526
18:05:59;209.315789473684
18:11:59;208
18:17:59;206.368421052632
18:23:59;207.052631578947
18:29:59;214.736842105263
18:35:59;200.526315789474
18:41:59;216.842105263158
18:47:59;212.684210526316
18:53:59;207
18:59:59;206.052631578947
19:05:59;206.210526315789
19:11:59;219
19:17:59;231.789473684211
19:23:59;218.105263157895
19:29:59;236.105263157895
19:35:59;221
19:41:59;217
19:47:59;211.842105263158
19:53:59;212.157894736842
19:59:59;204.210526315789
20:05:59;202.315789473684
20:11:59;186.894736842105
20:17:59;174.842105263158
20:23:59;174
20:29:59;163.052631578947
20:35:59;149.736842105263
20:41:59;144.842105263158
20:47:59;135.210526315789
20:53:59;130
20:59:59;117.315789473684
21:05:59;116
21:11:59;117.263157894737
21:17:59;108.105263157895
21:23:59;113.105263157895
21:29:59;92.8947368421053
21:35:59;90.3684210526316
21:41:59;92.2105263157895
21:47:59;92.2631578947368
21:53:59;99.1578947368421
21:59:59;94.7368421052632
22:05:59;87.0526315789474
22:11:59;84.6842105263158
22:17:59;69.9473684210526
22:23:59;74.4210526315789
22:29:59;65.6842105263158
22:35:59;63.6315789473684
22:41:59;59.9473684210526
22:47:59;61.7894736842105
22:53:59;57.7368421052632
22:59:59;54.0526315789474
23:05:59;51.0526315789474
23:11:59;52.3684210526316
23:17:59;54.9473684210526
23:23:59;50.7368421052632
23:29:59;49.8421052631579
23:35:59;49.8421052631579
23:41:59;47.1052631578947
23:47:59;41.5789473684211
23:53:59;41.7368421052632
23:59:59;38.1666666666667
