sequence;debit
16:23:59;183.928571428571
16:29:59;179.5
16:35:59;188.071428571429
16:41:59;186.785714285714
16:47:59;192.571428571429
16:53:59;193.857142857143
16:59:59;170.571428571429
17:05:59;183.714285714286
17:11:59;195.285714285714
17:17:59;188.785714285714
17:23:59;179.428571428571
17:29:59;171.357142857143
17:35:59;165.571428571429
17:41:59;166.214285714286
17:47:59;174.857142857143
17:53:59;169
17:59:59;153.5
18:05:59;161
18:11:59;167.571428571429
18:17:59;172.5
18:23:59;170
18:29:59;167.357142857143
18:35:59;166.714285714286
18:41:59;179
18:47:59;180.285714285714
18:53:59;164.357142857143
18:59:59;181
19:05:59;183.5
19:11:59;184.714285714286
19:17:59;183.428571428571
19:23:59;187.857142857143
19:29:59;183.5
19:35:59;178.857142857143
19:41:59;180.214285714286
19:47:59;180.785714285714
19:53:59;176.5
19:59:59;171.857142857143
20:05:59;161.285714285714
20:11:59;163.714285714286
20:17:59;168.214285714286
20:23:59;159.142857142857
20:29:59;146.5
20:35:59;132.5
20:41:59;128.714285714286
20:47:59;121.928571428571
20:53:59;121.428571428571
20:59:59;106.142857142857
21:05:59;103
21:11:59;95.2142857142857
21:17:59;96.6923076923077
21:23:59;92.2142857142857
21:29:59;91.7142857142857
21:35:59;86.6428571428571
21:41:59;79.1428571428571
21:47:59;77.6428571428571
21:53:59;78.2142857142857
21:59:59;75.5714285714286
22:05:59;77.2142857142857
22:11:59;74.7142857142857
22:17:59;69.5
22:23:59;66.2142857142857
22:29:59;68.1538461538462
22:35:59;66.7142857142857
22:41:59;65.5
22:47:59;65.5714285714286
22:53:59;61.3571428571429
22:59:59;61.7142857142857
23:05:59;52.7857142857143
23:11:59;58.3571428571429
23:17:59;57
23:23:59;54.0714285714286
23:29:59;53.5
23:35:59;53.9285714285714
23:41:59;46.5
23:47:59;48.2142857142857
23:53:59;45
23:59:59;41.9285714285714
