sequence;debit
17:17:59;429.555555555556
17:23:59;406.666666666667
17:29:59;400.666666666667
17:35:59;383.222222222222
17:41:59;402
17:47:59;391.888888888889
17:53:59;392.333333333333
17:59:59;385.444444444444
18:05:59;359.777777777778
18:11:59;368.666666666667
18:17:59;373.111111111111
18:23:59;357.777777777778
18:29:59;356.888888888889
18:35:59;339.444444444444
18:41:59;339.444444444444
18:47:59;327.555555555556
18:53:59;328.777777777778
18:59:59;320.222222222222
19:05:59;316.111111111111
19:11:59;298.888888888889
19:17:59;313.444444444444
19:23:59;310.222222222222
19:29:59;281.111111111111
19:35:59;252.222222222222
19:41:59;249.333333333333
19:47:59;231
19:53:59;227.888888888889
19:59:59;218.333333333333
20:05:59;208.888888888889
20:11:59;199.555555555556
20:17:59;207.666666666667
20:23:59;191
20:29:59;170.222222222222
20:35:59;157.888888888889
20:41:59;134.777777777778
20:47:59;137.111111111111
20:53:59;121.777777777778
20:59:59;135.555555555556
21:05:59;127.555555555556
21:11:59;128
21:17:59;115.111111111111
21:23:59;113.555555555556
21:29:59;94.1111111111111
21:35:59;98.4444444444444
21:41:59;86.4444444444444
21:47:59;80.6666666666667
21:53:59;79.5555555555556
21:59:59;80.6666666666667
22:05:59;77.5555555555556
22:11:59;80.5555555555556
22:17:59;79.1111111111111
22:23:59;87.3333333333333
22:29:59;85.5555555555556
22:35:59;74.3333333333333
22:41:59;72.7777777777778
22:47:59;70.2222222222222
22:53:59;75.2222222222222
22:59:59;71.8888888888889
23:05:59;72.3333333333333
23:11:59;69.2222222222222
23:17:59;67.5555555555556
23:23:59;69.7777777777778
23:29:59;63.5555555555556
23:35:59;63.1111111111111
23:41:59;52.5555555555556
23:47:59;50.8888888888889
23:53:59;51.5555555555556
23:59:59;51.8888888888889
