sequence;debit
15:17:59;232.416666666667
15:23:59;225
15:29:59;228.666666666667
15:35:59;232.583333333333
15:41:59;236
15:47:59;241.166666666667
15:53:59;231.75
15:59:59;230.833333333333
16:05:59;259
16:11:59;252.166666666667
16:17:59;268.833333333333
16:23:59;258.416666666667
16:29:59;257.083333333333
16:35:59;261.833333333333
16:41:59;277.416666666667
16:47:59;280.5
16:53:59;279.5
16:59:59;278.583333333333
17:05:59;265.916666666667
17:11:59;273.833333333333
17:17:59;264.833333333333
17:23:59;251.333333333333
17:29:59;240.5
17:35:59;256.5
17:41:59;257.833333333333
17:47:59;255.416666666667
17:53:59;258.666666666667
17:59:59;248.5
18:05:59;235.75
18:11:59;240.916666666667
18:17:59;230.75
18:23:59;236.333333333333
18:29:59;249.333333333333
18:35:59;237.583333333333
18:41:59;249.166666666667
18:47:59;237.416666666667
18:53:59;235.666666666667
18:59:59;237.416666666667
19:05:59;232
19:11:59;240.25
19:17:59;250
19:23:59;246.416666666667
19:29:59;246.166666666667
19:35:59;231
19:41:59;222.25
19:47:59;220.75
19:53:59;212.666666666667
19:59:59;209.166666666667
20:05:59;204.916666666667
20:11:59;189.083333333333
20:17:59;176.416666666667
20:23:59;180.333333333333
20:29:59;160.25
20:35:59;148.75
20:41:59;149.166666666667
20:47:59;137.833333333333
20:53:59;130.333333333333
20:59:59;113.666666666667
21:05:59;112
21:11:59;118.5
21:17:59;109.75
21:23:59;107.75
21:29:59;96.1666666666667
21:35:59;89.0833333333333
21:41:59;91.75
21:47:59;92.3333333333333
21:53:59;95.6666666666667
21:59:59;92.1666666666667
22:05:59;87.6666666666667
22:11:59;84.3333333333333
22:17:59;71
22:23:59;70.8333333333333
22:29:59;66
22:35:59;65
22:41:59;60.9166666666667
22:47:59;59.25
22:53:59;61.8333333333333
22:59:59;55.5
23:05:59;50.9166666666667
23:11:59;57.5
23:17:59;59.4166666666667
23:23:59;55.3333333333333
23:29:59;54.1666666666667
23:35:59;54.1666666666667
23:41:59;49.75
23:47:59;45.5833333333333
23:53:59;46.1666666666667
23:59:59;43.0833333333333
