sequence;debit
14:11:59;84.6428571428571
14:17:59;87.0714285714286
14:23:59;79.4285714285714
14:29:59;79.1428571428571
14:35:59;82
14:41:59;80.7142857142857
14:47:59;82.1428571428571
14:53:59;81.2857142857143
14:59:59;79
15:05:59;79.2857142857143
15:11:59;82.0714285714286
15:17:59;80.5714285714286
15:23:59;80
15:29:59;86.7142857142857
15:35:59;82
15:41:59;85.0714285714286
15:47:59;87.5
15:53:59;91.0714285714286
15:59:59;77.6428571428571
16:05:59;89.5
16:11:59;101.428571428571
16:17:59;102.5
16:23:59;93.2857142857143
16:29:59;88.2857142857143
16:35:59;94.6428571428571
16:41:59;99.1428571428571
16:47:59;108.714285714286
16:53:59;103.142857142857
16:59:59;98.9285714285714
17:05:59;105.357142857143
17:11:59;115.642857142857
17:17:59;128.214285714286
17:23:59;123.928571428571
17:29:59;121.071428571429
17:35:59;116.142857142857
17:41:59;122.642857142857
17:47:59;123
17:53:59;117.571428571429
17:59:59;112.285714285714
18:05:59;112.857142857143
18:11:59;119.857142857143
18:17:59;120
18:23:59;115.285714285714
18:29:59;114
18:35:59;106.785714285714
18:41:59;103.785714285714
18:47:59;108.071428571429
18:53:59;104.285714285714
18:59:59;100.357142857143
19:05:59;96.7857142857143
19:11:59;93.0714285714286
19:17:59;94.4285714285714
19:23:59;93.6428571428571
19:29:59;87.5714285714286
19:35:59;82
19:41:59;82.2142857142857
19:47:59;84
19:53:59;76.7142857142857
19:59:59;75
20:05:59;63.9285714285714
20:11:59;67.0714285714286
20:17:59;75.4285714285714
20:23:59;60.1428571428571
20:29:59;53.1428571428571
20:35:59;43.1428571428571
20:41:59;36.5
20:47:59;35.5
20:53:59;33.4285714285714
20:59:59;30.3571428571429
21:05:59;27.7857142857143
21:11:59;27.1428571428571
21:17:59;24.0714285714286
21:23:59;27.0714285714286
21:29:59;22.2857142857143
21:35:59;18.1428571428571
21:41:59;21.2857142857143
21:47:59;18.7857142857143
21:53:59;17.3571428571429
21:59:59;18
22:05:59;17.1428571428571
22:11:59;16.3571428571429
22:17:59;17.5714285714286
22:23:59;16.5714285714286
22:29:59;16.3846153846154
22:35:59;17.4285714285714
22:41:59;16.3571428571429
22:47:59;15.1428571428571
22:53:59;14.2142857142857
22:59:59;13.9285714285714
23:05:59;14.5714285714286
23:11:59;13.3571428571429
23:17:59;14.2857142857143
23:23:59;13.7142857142857
23:29:59;15.4285714285714
23:35:59;12.6428571428571
23:41:59;12.0714285714286
23:47:59;10.5714285714286
23:53:59;10.8571428571429
23:59:59;10.2142857142857
