sequence;debit
18:11:59;181.071428571429
18:17:59;182.714285714286
18:23:59;178.714285714286
18:29:59;160.571428571429
18:35:59;160.428571428571
18:41:59;161.071428571429
18:47:59;153.357142857143
18:53:59;152.785714285714
18:59:59;146.571428571429
19:05:59;135.214285714286
19:11:59;137
19:17:59;132.214285714286
19:23:59;130.642857142857
19:29:59;128.5
19:35:59;121.5
19:41:59;115.142857142857
19:47:59;105.928571428571
19:53:59;97.0714285714286
19:59:59;91.8571428571429
20:05:59;81.5
20:11:59;77.9285714285714
20:17:59;74.1428571428571
20:23:59;71.9285714285714
20:29:59;66.0714285714286
20:35:59;61.4285714285714
20:41:59;55.2857142857143
20:47:59;51.6428571428571
20:53:59;51.9285714285714
20:59:59;48.7857142857143
21:05:59;43.5
21:11:59;43.6428571428571
21:17:59;40.2142857142857
21:23:59;40.7142857142857
21:29:59;39
21:35:59;34.6428571428571
21:41:59;28.4285714285714
21:47:59;29.0714285714286
21:53:59;28.0714285714286
21:59:59;29.9285714285714
22:05:59;29.5
22:11:59;26.2142857142857
22:17:59;27.2142857142857
22:23:59;25.7142857142857
22:29:59;24.1538461538462
22:35:59;23.0714285714286
22:41:59;23.0714285714286
22:47:59;21.2142857142857
22:53:59;22.0714285714286
22:59:59;22.8571428571429
23:05:59;22.9285714285714
23:11:59;22.5714285714286
23:17:59;20.3571428571429
23:23:59;18.7142857142857
23:29:59;17.7857142857143
23:35:59;17.9285714285714
23:41:59;17.4285714285714
23:47:59;20.2857142857143
23:53:59;17.2142857142857
23:59:59;14.9285714285714
