sequence;debit
09:47:59;216.5
09:53:59;209.357142857143
09:59:59;206.5
10:05:59;195.142857142857
10:11:59;198.285714285714
10:17:59;201.571428571429
10:23:59;203.857142857143
10:29:59;206
10:35:59;196.642857142857
10:41:59;206
10:47:59;197.642857142857
10:53:59;197.642857142857
10:59:59;193.5
11:05:59;192.571428571429
11:11:59;200.5
11:17:59;193.071428571429
11:23:59;199.428571428571
11:29:59;195.857142857143
11:35:59;205.285714285714
11:41:59;208.857142857143
11:47:59;203.928571428571
11:53:59;208.785714285714
11:59:59;217.571428571429
12:05:59;226.5
12:11:59;261.714285714286
12:17:59;252.928571428571
12:23:59;250.142857142857
12:29:59;239.785714285714
12:35:59;230.214285714286
12:41:59;222.071428571429
12:47:59;204.785714285714
12:53:59;205.071428571429
12:59:59;192
13:05:59;194.071428571429
13:11:59;220.5
13:17:59;240.714285714286
13:23:59;241.142857142857
13:29:59;255.357142857143
13:35:59;251.785714285714
13:41:59;265.142857142857
13:47:59;276.714285714286
13:53:59;270.142857142857
13:59:59;253
14:05:59;242.571428571429
14:11:59;238
14:17:59;232.214285714286
14:23:59;232.142857142857
14:29:59;232.785714285714
14:35:59;235.857142857143
14:41:59;235.714285714286
14:47:59;234.214285714286
14:53:59;226.071428571429
14:59:59;237.714285714286
15:05:59;227.642857142857
15:11:59;233.642857142857
15:17:59;239.214285714286
15:23:59;233.928571428571
15:29:59;248.142857142857
15:35:59;246.071428571429
15:41:59;244.285714285714
15:47:59;258.285714285714
15:53:59;254.285714285714
15:59:59;277.928571428571
16:05:59;269.785714285714
16:11:59;279.571428571429
16:17:59;287.571428571429
16:23:59;290.785714285714
16:29:59;293.071428571429
16:35:59;297.785714285714
16:41:59;333
16:47:59;329.571428571429
16:53:59;341.071428571429
16:59:59;332.785714285714
17:05:59;320.714285714286
17:11:59;332.357142857143
17:17:59;324.714285714286
17:23:59;325.214285714286
17:29:59;322.571428571429
17:35:59;316.071428571429
17:41:59;330.785714285714
17:47:59;314
17:53:59;302
17:59:59;292
18:05:59;284.928571428571
18:11:59;296.857142857143
18:17:59;295.214285714286
18:23:59;287.785714285714
18:29:59;290.928571428571
18:35:59;287.214285714286
18:41:59;275.357142857143
18:47:59;263.5
18:53:59;262.714285714286
18:59:59;257.214285714286
19:05:59;246.357142857143
19:11:59;263.214285714286
19:17:59;261.428571428571
19:23:59;266.214285714286
19:29:59;243.142857142857
19:35:59;234.285714285714
19:41:59;222.785714285714
19:47:59;216.714285714286
19:53:59;207.357142857143
19:59:59;198.785714285714
20:05:59;197.857142857143
20:11:59;185.214285714286
20:17:59;174.857142857143
20:23:59;170.428571428571
20:29:59;153.142857142857
20:35:59;140.857142857143
20:41:59;136.857142857143
20:47:59;128.857142857143
20:53:59;116.285714285714
20:59:59;112.357142857143
21:05:59;111.357142857143
21:11:59;105.357142857143
21:17:59;107.428571428571
21:23:59;96.8571428571429
21:29:59;89.2142857142857
21:35:59;90.5714285714286
21:41:59;89.5714285714286
21:47:59;97.0714285714286
21:53:59;97.8571428571429
21:59:59;88.5714285714286
22:05:59;82.6428571428571
22:11:59;71.6428571428571
22:17:59;68.7142857142857
22:23:59;64.1428571428571
22:29:59;62.3571428571429
22:35:59;55.5
22:41:59;56.1428571428571
22:47:59;55.7857142857143
22:53:59;52.7142857142857
22:59:59;51.0714285714286
23:05:59;53.5714285714286
23:11:59;51.2142857142857
23:17:59;53
23:23:59;49.5714285714286
23:29:59;48.1428571428571
23:35:59;44.8571428571429
23:41:59;43.7142857142857
23:47:59;38.0714285714286
23:53:59;41.1428571428571
23:59:59;36.9285714285714
