sequence;debit
18:05:59;168.071428571429
18:11:59;172.142857142857
18:17:59;172.357142857143
18:23:59;167.071428571429
18:29:59;154.5
18:35:59;157.5
18:41:59;151.714285714286
18:47:59;148.714285714286
18:53:59;150.357142857143
18:59:59;139.785714285714
19:05:59;140.714285714286
19:11:59;139.285714285714
19:17:59;144.142857142857
19:23:59;135.571428571429
19:29:59;132.357142857143
19:35:59;123.142857142857
19:41:59;119.642857142857
19:47:59;113.785714285714
19:53:59;108.142857142857
19:59:59;96.6428571428571
20:05:59;86.2142857142857
20:11:59;82.2142857142857
20:17:59;83.3571428571429
20:23:59;74.6428571428571
20:29:59;65.7142857142857
20:35:59;54.3571428571429
20:41:59;61.4285714285714
20:47:59;46.7857142857143
20:53:59;47.4285714285714
20:59:59;42
21:05:59;36.0714285714286
21:11:59;33.1428571428571
21:17:59;34.5
21:23:59;37.5714285714286
21:29:59;31.7857142857143
21:35:59;27.1428571428571
21:41:59;25.3571428571429
21:47:59;27.5
21:53:59;24.1428571428571
21:59:59;25.4285714285714
22:05:59;25.8571428571429
22:11:59;23.4285714285714
22:17:59;24.7142857142857
22:23:59;25.1428571428571
22:29:59;23.9230769230769
22:35:59;20.5714285714286
22:41:59;18.7142857142857
22:47:59;20.8571428571429
22:53:59;19.2857142857143
22:59:59;21.9285714285714
23:05:59;19.7857142857143
23:11:59;19.2857142857143
23:17:59;18.6428571428571
23:23:59;17.4285714285714
23:29:59;17.1428571428571
23:35:59;18.7857142857143
23:41:59;16.8571428571429
23:47:59;15.9285714285714
23:53:59;14.7142857142857
23:59:59;15.7857142857143
