sequence;debit
19:23:59;91.1428571428571
19:29:59;86.7857142857143
19:35:59;81.7857142857143
19:41:59;78.1428571428571
19:47:59;85.4285714285714
19:53:59;77.2142857142857
19:59:59;74.2142857142857
20:05:59;64
20:11:59;64
20:17:59;73.2142857142857
20:23:59;64.0714285714286
20:29:59;54.2142857142857
20:35:59;43.2142857142857
20:41:59;36.8571428571429
20:47:59;35.2857142857143
20:53:59;33.6428571428571
20:59:59;30.2857142857143
21:05:59;27.7857142857143
21:11:59;26.2142857142857
21:17:59;23.6428571428571
21:23:59;26.2857142857143
21:29:59;21.7857142857143
21:35:59;18.1428571428571
21:41:59;20.8571428571429
21:47:59;17.0714285714286
21:53:59;17.9285714285714
21:59:59;16.8571428571429
22:05:59;16.7142857142857
22:11:59;16.3571428571429
22:17:59;15.9285714285714
22:23:59;15.9285714285714
22:29:59;15.6923076923077
22:35:59;17.3571428571429
22:41:59;14.9285714285714
22:47:59;14.9285714285714
22:53:59;13.6428571428571
22:59:59;14.3571428571429
23:05:59;14.4285714285714
23:11:59;12.1428571428571
23:17:59;12.6428571428571
23:23:59;13.8571428571429
23:29:59;14.1428571428571
23:35:59;12.4285714285714
23:41:59;11.0714285714286
23:47:59;9.5
23:53:59;10.5714285714286
23:59:59;9.64285714285714
