sequence;debit
21:47:59;26.1428571428571
21:53:59;22.8571428571429
21:59:59;22.7142857142857
22:05:59;24.0714285714286
22:11:59;18.4285714285714
22:17:59;19.8571428571429
22:23:59;19.8571428571429
22:29:59;19.0769230769231
22:35:59;21.6428571428571
22:41:59;18.1428571428571
22:47:59;17.1428571428571
22:53:59;16.5714285714286
22:59:59;16.4285714285714
23:05:59;17
23:11:59;15.6428571428571
23:17:59;17.7142857142857
23:23:59;14.9285714285714
23:29:59;13.1428571428571
23:35:59;13.1428571428571
23:41:59;9.42857142857143
23:47:59;11.5
23:53:59;11.1428571428571
23:59:59;9.64285714285714
