sequence;debit
10:53:59;174.833333333333
10:59:59;175.055555555556
11:05:59;175.833333333333
11:11:59;182.166666666667
11:17:59;181.666666666667
11:23:59;188.277777777778
11:29:59;184.444444444444
11:35:59;182.5
11:41:59;183.277777777778
11:47:59;183.444444444444
11:53:59;189.333333333333
11:59:59;200.666666666667
12:05:59;213.277777777778
12:11:59;254.222222222222
12:17:59;256.444444444444
12:23:59;238.611111111111
12:29:59;231.166666666667
12:35:59;224.777777777778
12:41:59;211.111111111111
12:47:59;199.5
12:53:59;182.444444444444
12:59:59;177.444444444444
13:05:59;172.666666666667
13:11:59;176.5
13:17:59;192.277777777778
13:23:59;194.944444444444
13:29:59;200.777777777778
13:35:59;197.555555555556
13:41:59;208.888888888889
13:47:59;203.222222222222
13:53:59;208.055555555556
13:59:59;206.111111111111
14:05:59;211.555555555556
14:11:59;217.388888888889
14:17:59;222.222222222222
14:23:59;235.722222222222
14:29:59;212.222222222222
14:35:59;204.944444444444
14:41:59;223.944444444444
14:47:59;216.722222222222
14:53:59;220.611111111111
14:59:59;204.722222222222
15:05:59;201.666666666667
15:11:59;216.055555555556
15:17:59;216.222222222222
15:23:59;218.666666666667
15:29:59;228.833333333333
15:35:59;225.666666666667
15:41:59;235.944444444444
15:47:59;257.5
15:53:59;249
15:59:59;256
16:05:59;278.888888888889
16:11:59;300.333333333333
16:17:59;337.833333333333
16:23:59;335.444444444444
16:29:59;342.166666666667
16:35:59;333.444444444444
16:41:59;352.666666666667
16:47:59;358.333333333333
16:53:59;355.555555555556
16:59:59;358.5
17:05:59;364.944444444444
17:11:59;371
17:17:59;378.888888888889
17:23:59;396.722222222222
17:29:59;380.166666666667
17:35:59;377
17:41:59;377.055555555556
17:47:59;362.333333333333
17:53:59;348.222222222222
17:59:59;343.888888888889
18:05:59;328.333333333333
18:11:59;351.5
18:17:59;368.444444444444
18:23:59;358.722222222222
18:29:59;334.833333333333
18:35:59;331.055555555556
18:41:59;326.111111111111
18:47:59;314.666666666667
18:53:59;308.388888888889
18:59:59;300.611111111111
19:05:59;285
19:11:59;268.888888888889
19:17:59;275.888888888889
19:23:59;278.277777777778
19:29:59;256.777777777778
19:35:59;235.222222222222
19:41:59;235.166666666667
19:47:59;227.611111111111
19:53:59;220.666666666667
19:59:59;197.444444444444
20:05:59;198.111111111111
20:11:59;188.944444444444
20:17:59;186.333333333333
20:23:59;153.555555555556
20:29:59;139.333333333333
20:35:59;127.944444444444
20:41:59;116.777777777778
20:47:59;113.777777777778
20:53:59;109.222222222222
20:59:59;95.4444444444444
21:05:59;103.055555555556
21:11:59;109.666666666667
21:17:59;108.588235294118
21:23:59;94.3888888888889
21:29:59;92.0555555555556
21:35:59;81.3888888888889
21:41:59;75.1666666666667
21:47:59;74.8888888888889
21:53:59;72.0555555555556
21:59:59;76.7222222222222
22:05:59;80.8888888888889
22:11:59;80.9444444444444
22:17:59;76.1111111111111
22:23:59;74.8333333333333
22:29:59;77.7058823529412
22:35:59;73.7222222222222
22:41:59;72.9444444444444
22:47:59;60.2777777777778
22:53:59;62.4444444444444
22:59:59;60.8888888888889
23:05:59;66.6111111111111
23:11:59;60.8888888888889
23:17:59;57.2222222222222
23:23:59;60.1666666666667
23:29:59;57.1666666666667
23:35:59;57.2777777777778
23:41:59;53.2222222222222
23:47:59;49.8888888888889
23:53:59;45.0555555555556
23:59:59;40.8235294117647
