sequence;debit
09:11:59;224.263157894737
09:17:59;203.157894736842
09:23:59;202.631578947368
09:29:59;197.631578947368
09:35:59;203.368421052632
09:41:59;192.631578947368
09:47:59;194.684210526316
09:53:59;176.210526315789
09:59:59;187.526315789474
10:05:59;174.368421052632
10:11:59;174.473684210526
10:17:59;186.421052631579
10:23:59;180.736842105263
10:29:59;183.631578947368
10:35:59;181.157894736842
10:41:59;182.315789473684
10:47:59;179.684210526316
10:53:59;183.368421052632
10:59:59;179.736842105263
11:05:59;172.894736842105
11:11:59;186.842105263158
11:17:59;184.526315789474
11:23:59;196.210526315789
11:29:59;189.947368421053
11:35:59;191.578947368421
11:41:59;190.157894736842
11:47:59;199.052631578947
11:53:59;199.736842105263
11:59:59;196.631578947368
12:05:59;204.789473684211
12:11:59;229.526315789474
12:17:59;235.736842105263
12:23:59;224.947368421053
12:29:59;207.684210526316
12:35:59;200.157894736842
12:41:59;191.736842105263
12:47:59;196.210526315789
12:53:59;188.421052631579
12:59:59;193.052631578947
13:05:59;185.578947368421
13:11:59;202.789473684211
13:17:59;206.578947368421
13:23:59;209.894736842105
13:29:59;208.368421052632
13:35:59;205.052631578947
13:41:59;198.263157894737
13:47:59;210
13:53:59;206.631578947368
13:59:59;204.368421052632
14:05:59;190.894736842105
14:11:59;206.736842105263
14:17:59;202.894736842105
14:23:59;205.736842105263
14:29:59;208.947368421053
14:35:59;206
14:41:59;208.894736842105
14:47:59;204.526315789474
14:53:59;206.368421052632
14:59:59;211.263157894737
15:05:59;207.578947368421
15:11:59;214.263157894737
15:17:59;223.736842105263
15:23:59;229.368421052632
15:29:59;219.368421052632
15:35:59;230
15:41:59;228.842105263158
15:47:59;230.947368421053
15:53:59;240.157894736842
15:59:59;245.789473684211
16:05:59;247.315789473684
16:11:59;272.052631578947
16:17:59;295.842105263158
16:23:59;299.684210526316
16:29:59;306.842105263158
16:35:59;306.578947368421
16:41:59;303.631578947368
16:47:59;319.684210526316
16:53:59;317.526315789474
16:59:59;317.421052631579
17:05:59;319.631578947368
17:11:59;321.578947368421
17:17:59;323.842105263158
17:23:59;309.157894736842
17:29:59;318.684210526316
17:35:59;300.421052631579
17:41:59;314.052631578947
17:47:59;299.105263157895
17:53:59;303.315789473684
17:59:59;307.315789473684
18:05:59;302.315789473684
18:11:59;291.473684210526
18:17:59;294.157894736842
18:23:59;288.736842105263
18:29:59;273.789473684211
18:35:59;269.736842105263
18:41:59;261.789473684211
18:47:59;258.052631578947
18:53:59;264.105263157895
18:59:59;244.684210526316
19:05:59;247.894736842105
19:11:59;245.368421052632
19:17:59;245.421052631579
19:23:59;237.526315789474
19:29:59;217.421052631579
19:35:59;207.473684210526
19:41:59;194.052631578947
19:47:59;189.736842105263
19:53:59;169.421052631579
19:59:59;170.210526315789
20:05:59;154.368421052632
20:11:59;149.736842105263
20:17:59;164.105263157895
20:23:59;151.894736842105
20:29:59;127.263157894737
20:35:59;123.210526315789
20:41:59;109.473684210526
20:47:59;100.578947368421
20:53:59;98.9473684210526
20:59:59;101.263157894737
21:05:59;96.9473684210526
21:11:59;109.631578947368
21:17:59;95.1052631578947
21:23:59;87.6842105263158
21:29:59;82.0526315789474
21:35:59;76.8421052631579
21:41:59;69.6842105263158
21:47:59;69.9473684210526
21:53:59;64.7894736842105
21:59:59;64.8421052631579
22:05:59;63.2105263157895
22:11:59;67.6842105263158
22:17:59;66.5789473684211
22:23:59;67.7368421052632
22:29:59;64.6315789473684
22:35:59;67.1052631578947
22:41:59;64.4210526315789
22:47:59;66.1578947368421
22:53:59;61.7894736842105
22:59:59;63.3684210526316
23:05:59;57.8421052631579
23:11:59;61.4210526315789
23:17:59;56.3157894736842
23:23:59;58.1052631578947
23:29:59;54.9473684210526
23:35:59;53
23:41:59;47.7894736842105
23:47:59;49.8947368421053
23:53:59;43.2105263157895
23:59:59;46.7222222222222
