sequence;debit
13:23:59;43.8571428571429
13:29:59;38.9285714285714
13:35:59;36.2857142857143
13:41:59;36
13:47:59;35.7142857142857
13:53:59;43.2142857142857
13:59:59;40.2142857142857
14:05:59;35.9285714285714
14:11:59;39.6428571428571
14:17:59;37.7857142857143
14:23:59;43.1428571428571
14:29:59;35.3571428571429
14:35:59;39.9285714285714
14:41:59;40.5714285714286
14:47:59;37.2142857142857
14:53:59;43.1428571428571
14:59:59;36
15:05:59;37.3571428571429
15:11:59;40.0714285714286
15:17:59;43.5714285714286
15:23:59;48.1428571428571
15:29:59;42.4285714285714
15:35:59;46.7142857142857
15:41:59;48
15:47:59;46.5
15:53:59;47.5714285714286
15:59:59;49.2142857142857
16:05:59;50.1428571428571
16:11:59;51.7857142857143
16:17:59;62.2142857142857
16:23:59;67.6428571428571
16:29:59;70.5714285714286
16:35:59;67.7857142857143
16:41:59;73.1428571428571
16:47:59;78.4285714285714
16:53:59;77.0714285714286
16:59:59;82.7142857142857
17:05:59;77.8571428571429
17:11:59;87.9285714285714
17:17:59;87.2142857142857
17:23:59;80.7142857142857
17:29:59;92.7142857142857
17:35:59;85.7142857142857
17:41:59;83.1428571428571
17:47:59;87.7857142857143
17:53:59;82.9285714285714
17:59:59;79.8571428571429
18:05:59;81.6428571428571
18:11:59;77.8571428571429
18:17:59;80.0714285714286
18:23:59;79.2857142857143
18:29:59;76.2142857142857
18:35:59;75.7142857142857
18:41:59;71.8571428571429
18:47:59;68.7857142857143
18:53:59;71.3571428571429
18:59:59;72
19:05:59;65.7142857142857
19:11:59;64.4285714285714
19:17:59;67.2857142857143
19:23:59;68.4285714285714
19:29:59;63.3571428571429
19:35:59;59.7142857142857
19:41:59;53.3571428571429
19:47:59;48.8571428571429
19:53:59;49.6428571428571
19:59:59;43.3571428571429
20:05:59;42.2857142857143
20:11:59;39.2142857142857
20:17:59;36.3571428571429
20:23:59;37.7142857142857
20:29:59;31.4285714285714
20:35:59;26.7142857142857
20:41:59;26.5
20:47:59;19.4285714285714
20:53:59;23.7857142857143
20:59:59;20.9285714285714
21:05:59;18.4285714285714
21:11:59;18.7857142857143
21:17:59;19
21:23:59;21.0714285714286
21:29:59;18.8571428571429
21:35:59;17.7857142857143
21:41:59;14.4285714285714
21:47:59;14
21:53:59;14.4285714285714
21:59:59;11.6428571428571
22:05:59;15.2857142857143
22:11:59;12.6428571428571
22:17:59;12.1428571428571
22:23:59;13.7142857142857
22:29:59;12.6428571428571
22:35:59;12.9285714285714
22:41:59;14
22:47:59;9.92857142857143
22:53:59;11.5714285714286
22:59:59;9.57142857142857
23:05:59;11.3571428571429
23:11:59;10.3571428571429
23:17:59;9.42857142857143
23:23:59;10
23:29:59;10.5
23:35:59;9.35714285714286
23:41:59;9.35714285714286
23:47:59;8.42857142857143
23:53:59;6.57142857142857
23:59:59;7.57142857142857
