sequence;Total
10:11:59;86.8888888888889
10:17:59;92.3333333333333
10:23:59;96.8888888888889
10:29:59;91.8888888888889
10:35:59;92.4444444444444
10:41:59;99.2222222222222
10:47:59;93.8888888888889
10:53:59;93.4444444444444
10:59:59;84
11:05:59;95.2222222222222
11:11:59;93.1111111111111
11:17:59;98.3333333333333
11:23:59;99.1111111111111
11:29:59;97.5555555555556
11:35:59;101.444444444444
11:41:59;100.111111111111
11:47:59;105.666666666667
11:53:59;100.222222222222
11:59:59;103.888888888889
12:05:59;111.111111111111
12:11:59;135.444444444444
12:17:59;130.777777777778
12:23:59;125.777777777778
12:29:59;114.666666666667
12:35:59;112.333333333333
12:41:59;112.333333333333
12:47:59;107.444444444444
12:53:59;89.1111111111111
12:59:59;93.6666666666667
13:05:59;93.1111111111111
13:11:59;99.6666666666667
13:17:59;96.7777777777778
13:23:59;109.222222222222
13:29:59;115.555555555556
13:35:59;117.333333333333
13:41:59;117
13:47:59;119.333333333333
13:53:59;122.666666666667
13:59:59;122.777777777778
14:05:59;102.222222222222
14:11:59;105.333333333333
14:17:59;102.666666666667
14:23:59;98.7777777777778
14:29:59;100.444444444444
14:35:59;103
14:41:59;105.888888888889
14:47:59;99.8888888888889
14:53:59;105.333333333333
14:59:59;98
15:05:59;98.6666666666667
15:11:59;100.222222222222
15:17:59;103
15:23:59;104.111111111111
15:29:59;114.777777777778
15:35:59;111.111111111111
15:41:59;111.222222222222
15:47:59;113.555555555556
15:53:59;115.888888888889
15:59:59;104
16:05:59;121.111111111111
16:11:59;143.444444444444
16:17:59;129
16:23:59;118
16:29:59;108.888888888889
16:35:59;123.75
16:41:59;132.625
16:47:59;144.125
16:53:59;137.222222222222
16:59:59;137.111111111111
17:05:59;146.777777777778
17:11:59;168.888888888889
17:17:59;206.444444444444
17:23:59;185.777777777778
17:29:59;179.888888888889
17:35:59;180.555555555556
17:41:59;187
17:47:59;181.222222222222
17:53:59;173
17:59:59;170.111111111111
18:05:59;170
18:11:59;182.555555555556
18:17:59;176
18:23:59;166.555555555556
18:29:59;166
18:35:59;151.555555555556
18:41:59;144.888888888889
18:47:59;151.444444444444
18:53:59;145.888888888889
18:59:59;139.444444444444
19:05:59;131.777777777778
19:11:59;132.777777777778
19:17:59;122.666666666667
19:23:59;125.222222222222
19:29:59;117.222222222222
19:35:59;108.625
19:41:59;113.875
19:47:59;110.111111111111
19:53:59;104.555555555556
19:59:59;96.3333333333333
20:05:59;88.5555555555556
20:11:59;89.1111111111111
20:17:59;91.2222222222222
20:23:59;73
20:29:59;63.2222222222222
20:35:59;52.4444444444444
20:41:59;44
20:47:59;44.6666666666667
20:53:59;38.6666666666667
20:59:59;37
21:05:59;35.7777777777778
21:11:59;31.3333333333333
21:17:59;29.5
21:23:59;30.8888888888889
21:29:59;27.4444444444444
21:35:59;25.2222222222222
21:41:59;25
21:47:59;20.6666666666667
21:53:59;20.2222222222222
21:59:59;21.8888888888889
22:05:59;20.4444444444444
22:11:59;19.4444444444444
22:17:59;24.2222222222222
22:23:59;21.6666666666667
22:29:59;20.375
22:35:59;20.5555555555556
22:41:59;21.6666666666667
22:47:59;19.8888888888889
22:53:59;16.3333333333333
22:59:59;18.7777777777778
23:05:59;18.5555555555556
23:11:59;17.3333333333333
23:17:59;18.8888888888889
23:23:59;14.4444444444444
23:29:59;16.2222222222222
23:35:59;16
23:41:59;15.3333333333333
23:47:59;12.1111111111111
23:53:59;12.2222222222222
23:59:59;13.2222222222222
