sequence;debit
16:23:59;155.846153846154
16:29:59;149.230769230769
16:35:59;154.307692307692
16:41:59;157.461538461538
16:47:59;174.846153846154
16:53:59;169.307692307692
16:59:59;162.076923076923
17:05:59;162.615384615385
17:11:59;169.153846153846
17:17:59;180.785714285714
17:23:59;175.714285714286
17:29:59;177.071428571429
17:35:59;169
17:41:59;168.571428571429
17:47:59;168.857142857143
17:53:59;166.142857142857
17:59:59;162.071428571429
18:05:59;167.785714285714
18:11:59;165.642857142857
18:17:59;170.857142857143
18:23:59;174.071428571429
18:29:59;168.928571428571
18:35:59;152
18:41:59;153.142857142857
18:47:59;155.571428571429
18:53:59;159.357142857143
18:59:59;147.928571428571
19:05:59;145.285714285714
19:11:59;139.785714285714
19:17:59;153.571428571429
19:23:59;148.142857142857
19:29:59;136.142857142857
19:35:59;131.214285714286
19:41:59;122.214285714286
19:47:59;122.642857142857
19:53:59;110.214285714286
19:59:59;102.928571428571
20:05:59;98.5
20:11:59;100.785714285714
20:17:59;92.5
20:23:59;88.2142857142857
20:29:59;70.4285714285714
20:35:59;71.1428571428571
20:41:59;62.2857142857143
20:47:59;55.7857142857143
20:53:59;54.0714285714286
20:59:59;50.5714285714286
21:05:59;49.9285714285714
21:11:59;54.3571428571429
21:17:59;53
21:23:59;49.4285714285714
21:29:59;43.7142857142857
21:35:59;39.8571428571429
21:41:59;36.8571428571429
21:47:59;35.6428571428571
21:53:59;31.5
21:59:59;34.5714285714286
22:05:59;32.2142857142857
22:11:59;32.2857142857143
22:17:59;31.7142857142857
22:23:59;35.5
22:29:59;31.4615384615385
22:35:59;32.2142857142857
22:41:59;28.8571428571429
22:47:59;29.4285714285714
22:53:59;27.3571428571429
22:59:59;27.2857142857143
23:05:59;28.4285714285714
23:11:59;28.4285714285714
23:17:59;25.4285714285714
23:23:59;24.8571428571429
23:29:59;27.4285714285714
23:35:59;25.6428571428571
23:41:59;25.3571428571429
23:47:59;22
23:53:59;20.2857142857143
23:59:59;21
