sequence;debit
10:23:59;149.333333333333
10:29:59;142.888888888889
10:35:59;151.777777777778
10:41:59;150.777777777778
10:47:59;143.222222222222
10:53:59;146.666666666667
10:59:59;139.666666666667
11:05:59;135.444444444444
11:11:59;139.777777777778
11:17:59;133.666666666667
11:23:59;145.888888888889
11:29:59;126.777777777778
11:35:59;144
11:41:59;143.555555555556
11:47:59;144.666666666667
11:53:59;143.111111111111
11:59:59;133.555555555556
12:05:59;146.666666666667
12:11:59;159.333333333333
12:17:59;155.444444444444
12:23:59;164
12:29:59;154.777777777778
12:35:59;150.444444444444
12:41:59;152.222222222222
12:47:59;152
12:53:59;141.888888888889
12:59:59;134.222222222222
13:05:59;130.666666666667
13:11:59;143.333333333333
13:17:59;161.222222222222
13:23:59;164
13:29:59;162.111111111111
13:35:59;178.111111111111
13:41:59;191.555555555556
13:47:59;206.666666666667
13:53:59;173.666666666667
13:59:59;168.555555555556
14:05:59;163.444444444444
14:11:59;161.777777777778
14:17:59;155.222222222222
14:23:59;159.444444444444
14:29:59;154.444444444444
14:35:59;158.888888888889
14:41:59;161.111111111111
14:47:59;154
14:53:59;155.111111111111
14:59:59;153.666666666667
15:05:59;155.222222222222
15:11:59;156.111111111111
15:17:59;164.222222222222
15:23:59;160
15:29:59;160.777777777778
15:35:59;162.333333333333
15:41:59;168.888888888889
15:47:59;167
15:53:59;174.888888888889
15:59:59;163.555555555556
16:05:59;148
16:11:59;173.666666666667
16:17:59;174.777777777778
16:23:59;187.333333333333
16:29:59;178
16:35:59;173.333333333333
16:41:59;184.333333333333
16:47:59;184.222222222222
16:53:59;189.666666666667
16:59:59;188.333333333333
17:05:59;199.777777777778
17:11:59;217.777777777778
17:17:59;210.555555555556
17:23:59;215.111111111111
17:29:59;205.444444444444
17:35:59;211.666666666667
17:41:59;222.333333333333
17:47:59;218.555555555556
17:53:59;203.111111111111
17:59:59;199.666666666667
18:05:59;194
18:11:59;191
18:17:59;203.777777777778
18:23:59;198.888888888889
18:29:59;185.222222222222
18:35:59;190.666666666667
18:41:59;174.888888888889
18:47:59;191.444444444444
18:53:59;169.444444444444
18:59:59;171.777777777778
19:05:59;172.111111111111
19:11:59;170.111111111111
19:17:59;159.888888888889
19:23:59;152.444444444444
19:29:59;159.333333333333
19:35:59;145.555555555556
19:41:59;134.666666666667
19:47:59;133.777777777778
19:53:59;132.555555555556
19:59:59;125.333333333333
20:05:59;113
20:11:59;121.111111111111
20:17:59;112
20:23:59;99
20:29:59;91.3333333333333
20:35:59;79.1111111111111
20:41:59;74.1111111111111
20:47:59;65
20:53:59;66.2222222222222
20:59:59;60.3333333333333
21:05:59;51.8888888888889
21:11:59;58.4444444444444
21:17:59;60.7777777777778
21:23:59;53.2222222222222
21:29:59;53.5555555555556
21:35:59;50.3333333333333
21:41:59;44.1111111111111
21:47:59;42.1111111111111
21:53:59;38.3333333333333
21:59:59;36.5555555555556
22:05:59;40.2222222222222
22:11:59;34.4444444444444
22:17:59;34.8888888888889
22:23:59;35
22:29:59;32.375
22:35:59;30.2222222222222
22:41:59;30.4444444444444
22:47:59;30.3333333333333
22:53:59;29.625
22:59:59;28.5
23:05:59;28.25
23:11:59;24.5
23:17:59;25.375
23:23:59;23.5555555555556
23:29:59;23.3333333333333
23:35:59;25
23:41:59;20.7777777777778
23:47:59;22.3333333333333
23:53:59;20.6666666666667
23:59:59;15.6666666666667
