sequence;debit
15:35:59;167.833333333333
15:41:59;185.722222222222
15:47:59;183.105263157895
15:53:59;183.473684210526
15:59:59;193.333333333333
16:05:59;196.842105263158
16:11:59;220.470588235294
16:17:59;227.222222222222
16:23:59;232.277777777778
16:29:59;225.117647058824
16:35:59;225.611111111111
16:41:59;241.25
16:47:59;255.733333333333
16:53:59;260.142857142857
16:59:59;262.875
17:05:59;263.866666666667
17:11:59;275.133333333333
17:17:59;264.285714285714
17:23:59;269.470588235294
17:29:59;281.882352941176
17:35:59;275.444444444444
17:41:59;265.105263157895
17:47:59;256.526315789474
17:53:59;267.631578947368
17:59:59;269.052631578947
18:05:59;259.733333333333
18:11:59;247.294117647059
18:17:59;259.842105263158
18:23:59;251.894736842105
18:29:59;239.611111111111
18:35:59;236.888888888889
18:41:59;234.210526315789
18:47:59;227.055555555556
18:53:59;224.789473684211
18:59:59;217.368421052632
19:05:59;216.421052631579
19:11:59;207.277777777778
19:17:59;207.941176470588
19:23:59;198.055555555556
19:29:59;193.277777777778
19:35:59;170.722222222222
19:41:59;163.3125
19:47:59;160.25
19:53:59;153.333333333333
19:59:59;143.411764705882
20:05:59;126.058823529412
20:11:59;134.611111111111
20:17:59;127.947368421053
20:23:59;116.052631578947
20:29:59;107.666666666667
20:35:59;89
20:41:59;82.3333333333333
20:47:59;76.5882352941177
20:53:59;67.4705882352941
20:59:59;67.6666666666667
21:05:59;66.1666666666667
21:11:59;69.5555555555556
21:17:59;78.2352941176471
21:23:59;65.9375
21:29:59;54.7222222222222
21:35:59;50.1666666666667
21:41:59;49.3684210526316
21:47:59;50.2777777777778
21:53:59;47.4736842105263
21:59:59;46.5882352941176
22:05:59;52.0588235294118
22:11:59;48.8333333333333
22:17:59;47.4444444444444
22:23:59;47.1176470588235
22:29:59;50.4375
22:35:59;44.2352941176471
22:41:59;44.9333333333333
22:47:59;43.9375
22:53:59;37.9333333333333
22:59:59;35.7058823529412
23:05:59;40.2222222222222
23:11:59;35.125
23:17:59;36
23:23:59;33.9411764705882
23:29:59;32.5
23:35:59;30.6875
23:41:59;30.1176470588235
23:47:59;27.8888888888889
23:53:59;28.5789473684211
23:59:59;28.2352941176471
