sequence;debit
17:47:59;297.9375
17:53:59;285.25
17:59:59;270.666666666667
18:05:59;255.5625
18:11:59;272.647058823529
18:17:59;276.571428571429
18:23:59;272.533333333333
18:29:59;272.6875
18:35:59;259.8125
18:41:59;266.6
18:47:59;259.333333333333
18:53:59;255
18:59:59;246.0625
19:05:59;244.6
19:11:59;243.3125
19:17:59;246.5
19:23:59;242.5625
19:29:59;247.066666666667
19:35:59;227.866666666667
19:41:59;210.571428571429
19:47:59;215.8
19:53:59;200.2
19:59:59;196.571428571429
20:05:59;185.5
20:11:59;186.083333333333
20:17:59;176.928571428571
20:23:59;166.846153846154
20:29:59;146.857142857143
20:35:59;140.5
20:41:59;134.75
20:47:59;128.769230769231
20:53:59;118
20:59:59;110.066666666667
21:05:59;111.733333333333
21:11:59;106.8
21:17:59;101.071428571429
21:23:59;97.8571428571429
21:29:59;83.7142857142857
21:35:59;84.4375
21:41:59;80.375
21:47:59;89.75
21:53:59;93.6875
21:59:59;86.0625
22:05:59;80.9375
22:11:59;75.5625
22:17:59;64.75
22:23:59;62.8125
22:29:59;60
22:35:59;56.4375
22:41:59;53.6470588235294
22:47:59;53.1875
22:53:59;53.9411764705882
22:59:59;51.875
23:05:59;48.1333333333333
23:11:59;49.3529411764706
23:17:59;46
23:23:59;47.1333333333333
23:29:59;43.8666666666667
23:35:59;39.625
23:41:59;35.5
23:47:59;36.2
23:53:59;33.625
23:59:59;32.6875
