sequence;debit
15:05:59;40.6363636363636
15:11:59;38.1818181818182
15:17:59;43.4166666666667
15:23:59;36.2
15:29:59;42.3636363636364
15:35:59;45.6363636363636
15:41:59;44.1818181818182
15:47:59;42
15:53:59;45.7272727272727
15:59:59;45.1111111111111
16:05:59;42
16:11:59;42.2222222222222
16:17:59;53.3
16:23:59;44.6666666666667
16:29:59;43
16:35:59;42.3636363636364
16:41:59;52.8
16:47:59;45.5
16:53:59;53.8
16:59:59;45.1428571428571
17:05:59;51.2222222222222
17:11:59;54.4615384615385
17:17:59;55.3076923076923
17:23:59;55.3
17:29:59;51.5454545454545
17:35:59;52.7
17:41:59;55.5454545454545
17:47:59;51.75
17:53:59;52.3333333333333
17:59:59;49.125
18:05:59;43.6666666666667
18:11:59;47
18:17:59;46.8461538461538
18:23:59;47.6923076923077
18:29:59;40.3846153846154
18:35:59;40.6363636363636
18:41:59;38.7777777777778
18:47:59;38.4545454545455
18:53:59;38.4545454545455
18:59:59;37.3
19:05:59;38.5
19:11:59;41.8888888888889
19:17:59;41.875
19:23:59;33.5555555555556
19:29:59;32.2857142857143
19:35:59;36.8888888888889
19:41:59;30.4
19:47:59;27.7142857142857
19:53:59;28.4545454545455
19:59:59;27.2727272727273
20:05:59;24
20:11:59;27.4
20:17:59;25.3636363636364
20:23:59;25.2727272727273
20:29:59;17.1
20:35:59;21.8
20:41:59;17.8888888888889
20:47:59;16.4
20:53:59;15.3636363636364
20:59:59;14.2
21:05:59;13.0909090909091
21:11:59;15.1818181818182
21:17:59;9.7
21:23:59;11.4545454545455
21:29:59;11.1818181818182
21:35:59;7.69230769230769
21:41:59;8.5
21:47:59;11
21:53:59;13.3333333333333
21:59:59;9.6
22:05:59;9.875
22:11:59;10.2222222222222
22:17:59;9.55555555555556
22:23:59;7.125
22:29:59;8.41666666666667
22:35:59;7.07142857142857
22:41:59;7.58333333333333
22:47:59;8.09090909090909
22:53:59;7.55555555555556
22:59:59;6.45454545454545
23:05:59;7.27272727272727
23:11:59;6.54545454545455
23:17:59;7
23:23:59;8
23:29:59;7
23:35:59;8.2
23:41:59;4.8
23:47:59;5.83333333333333
23:53:59;5.5
23:59:59;5.44444444444444
